Date,Postcode,Tested
31-Mar,2600,10
31-Mar,2840,5
31-Mar,4510,1
31-Mar,3802,1
31-Mar,1765,1
31-Mar,2114,470
31-Mar,2234,505
31-Mar,2474,45
31-Mar,2594,61
31-Mar,2354,25
31-Mar,4069,3
31-Mar,3182,3
31-Mar,2604,8
31-Mar,3338,2
31-Mar,2843,7
31-Mar,3218,2
31-Mar,3088,4
31-Mar,6107,1
31-Mar,4164,2
31-Mar,2259,763
31-Mar,2379,2
31-Mar,2113,572
31-Mar,2749,296
31-Mar,2233,451
31-Mar,2473,25
31-Mar,2629,5
31-Mar,2353,13
31-Mar,2603,11
31-Mar,2869,10
31-Mar,2722,28
31-Mar,3217,2
31-Mar,2602,17
31-Mar,3087,1
31-Mar,2842,4
31-Mar,3550,1
31-Mar,2019,217
31-Mar,2116,120
31-Mar,4383,2
31-Mar,2476,14
31-Mar,2080,35
31-Mar,2356,1
31-Mar,2726,3
31-Mar,2330,201
31-Mar,2210,396
31-Mar,2450,489
31-Mar,2606,2
31-Mar,2570,901
31-Mar,3184,2
31-Mar,1038,1
31-Mar,3064,3
31-Mar,4873,1
31-Mar,3805,3
31-Mar,6051,1
31-Mar,2115,224
31-Mar,1490,2
31-Mar,8888,2
31-Mar,2355,3
31-Mar,2605,6
31-Mar,2475,2
31-Mar,2845,18
31-Mar,2725,3
31-Mar,3556,1
31-Mar,2844,11
31-Mar,3219,1
31-Mar,3806,2
31-Mar,3089,3
31-Mar,2478,372
31-Mar,2082,76
31-Mar,4021,2
31-Mar,2358,37
31-Mar,2212,210
31-Mar,2452,162
31-Mar,2848,32
31-Mar,6324,2
31-Mar,2572,54
31-Mar,2822,3
31-Mar,3280,1
31-Mar,3579,1
31-Mar,2821,29
31-Mar,3040,2
31-Mar,4871,1
31-Mar,4511,1
31-Mar,3066,1
31-Mar,2118,420
31-Mar,5125,1
31-Mar,2081,66
31-Mar,2357,29
31-Mar,2607,2
31-Mar,2477,118
31-Mar,2211,219
31-Mar,2847,23
31-Mar,2571,188
31-Mar,2331,8
31-Mar,2727,1
31-Mar,2701,15
31-Mar,2820,46
31-Mar,2700,20
31-Mar,3185,5
31-Mar,3065,1
31-Mar,1493,1
31-Mar,3804,1
31-Mar,2117,353
31-Mar,832,1
31-Mar,6006,1
31-Mar,2036,539
31-Mar,6100,1
31-Mar,2156,200
31-Mar,2396,12
31-Mar,2010,734
31-Mar,2395,4
31-Mar,2405,1
31-Mar,4553,1
31-Mar,2645,4
31-Mar,4313,2
31-Mar,2525,177
31-Mar,2765,471
31-Mar,6005,1
31-Mar,3113,1
31-Mar,1300,1
31-Mar,3139,2
31-Mar,2035,664
31-Mar,2155,1034
31-Mar,5048,1
31-Mar,1540,1
31-Mar,2404,7
31-Mar,2644,7
31-Mar,3352,1
31-Mar,2038,180
31-Mar,3356,2
31-Mar,4800,3
31-Mar,2158,147
31-Mar,2278,41
31-Mar,4550,1
31-Mar,2132,130
31-Mar,4670,5
31-Mar,2528,285
31-Mar,2398,3
31-Mar,2408,6
31-Mar,2647,1
31-Mar,2251,463
31-Mar,2371,11
31-Mar,2527,284
31-Mar,5045,2
31-Mar,2501,1
31-Mar,5165,1
31-Mar,2767,300
31-Mar,4217,4
31-Mar,2621,41
31-Mar,3629,1
31-Mar,6149,2
31-Mar,2037,273
31-Mar,2157,50
31-Mar,2011,632
31-Mar,2131,322
31-Mar,2397,1
31-Mar,4552,2
31-Mar,2130,140
31-Mar,2526,195
31-Mar,2250,904
31-Mar,2406,8
31-Mar,2370,65
31-Mar,2766,249
31-Mar,2490,4
31-Mar,2646,24
31-Mar,2620,392
31-Mar,2500,672
31-Mar,4218,4
31-Mar,3212,6
31-Mar,836,1
31-Mar,2134,161
31-Mar,3082,4
31-Mar,2769,178
31-Mar,7052,1
31-Mar,2623,3
31-Mar,4161,1
31-Mar,2039,158
31-Mar,3211,2
31-Mar,2159,120
31-Mar,2409,2
31-Mar,2399,3
31-Mar,2133,122
31-Mar,8400,1
31-Mar,2529,352
31-Mar,2372,40
31-Mar,2768,440
31-Mar,2648,26
31-Mar,2622,62
31-Mar,2502,104
31-Mar,4558,1
31-Mar,3690,2
31-Mar,2016,326
31-Mar,4065,1
31-Mar,2136,98
31-Mar,2256,156
31-Mar,2110,220
31-Mar,3214,3
31-Mar,2626,3
31-Mar,2230,531
31-Mar,2350,211
31-Mar,3084,1
31-Mar,2506,78
31-Mar,7050,1
31-Mar,2745,530
31-Mar,5169,1
31-Mar,2625,8
31-Mar,4555,1
31-Mar,2865,8
31-Mar,6009,2
31-Mar,3727,1
31-Mar,2015,258
31-Mar,2135,357
31-Mar,3213,1
31-Mar,6101,1
31-Mar,2505,69
31-Mar,3083,8
31-Mar,4650,2
31-Mar,2864,6
31-Mar,4160,2
31-Mar,4556,1
31-Mar,2783,36
31-Mar,2913,14
31-Mar,2663,27
31-Mar,4820,1
31-Mar,3158,1
31-Mar,0,588
31-Mar,6024,1
31-Mar,3502,1
31-Mar,5065,1
31-Mar,3888,1
31-Mar,4210,1
31-Mar,1225,4
31-Mar,2079,113
31-Mar,1835,1
31-Mar,3862,1
31-Mar,2209,153
31-Mar,2199,213
31-Mar,4211,2
31-Mar,1465,1
31-Mar,2329,11
31-Mar,2449,13
31-Mar,2173,188
31-Mar,2293,81
31-Mar,2303,154
31-Mar,3131,2
31-Mar,2569,20
31-Mar,3011,3
31-Mar,2423,36
31-Mar,3037,1
31-Mar,2818,6
31-Mar,4821,1
31-Mar,2782,82
31-Mar,6169,1
31-Mar,2912,1
31-Mar,2198,109
31-Mar,3490,2
31-Mar,2208,140
31-Mar,2328,11
31-Mar,4358,2
31-Mar,2052,12
31-Mar,3130,2
31-Mar,2172,45
31-Mar,2568,13
31-Mar,4118,2
31-Mar,2292,56
31-Mar,2448,83
31-Mar,2302,14
31-Mar,2422,43
31-Mar,3156,1
31-Mar,6168,1
31-Mar,3500,231
31-Mar,4115,1
31-Mar,2055,8
31-Mar,2175,18
31-Mar,2295,80
31-Mar,1441,1
31-Mar,2305,187
31-Mar,2545,4
31-Mar,2425,35
31-Mar,2785,64
31-Mar,2665,6
31-Mar,1811,1
31-Mar,2914,11
31-Mar,3013,11
31-Mar,2784,16
31-Mar,1466,2
31-Mar,3767,2
31-Mar,3501,18
31-Mar,3741,1
31-Mar,1680,1
31-Mar,2174,100
31-Mar,4116,2
31-Mar,2294,27
31-Mar,2304,207
31-Mar,2424,1
31-Mar,3132,1
31-Mar,3012,2
31-Mar,2761,477
31-Mar,3016,1
31-Mar,6148,2
31-Mar,2178,36
31-Mar,2297,41
31-Mar,2177,157
31-Mar,5069,1
31-Mar,2307,53
31-Mar,2031,817
31-Mar,4215,2
31-Mar,2151,293
31-Mar,2427,37
31-Mar,2787,36
31-Mar,2401,2
31-Mar,7320,2
31-Mar,2641,10
31-Mar,3507,1
31-Mar,2760,465
31-Mar,2640,22
31-Mar,3015,2
31-Mar,2880,125
31-Mar,4825,1
31-Mar,2057,7
31-Mar,2176,461
31-Mar,2296,37
31-Mar,4060,1
31-Mar,2306,44
31-Mar,2426,6
31-Mar,2030,446
31-Mar,2150,425
31-Mar,2666,40
31-Mar,2270,1
31-Mar,2390,76
31-Mar,4216,3
31-Mar,3494,2
31-Mar,2546,60
31-Mar,2520,2
31-Mar,2786,22
31-Mar,2400,66
31-Mar,3498,28
31-Mar,830,1
31-Mar,3018,5
31-Mar,6026,1
31-Mar,5161,1
31-Mar,4572,3
31-Mar,2034,493
31-Mar,2154,529
31-Mar,4213,3
31-Mar,2153,937
31-Mar,2549,40
31-Mar,2429,103
31-Mar,2403,5
31-Mar,6000,3
31-Mar,2669,11
31-Mar,2643,8
31-Mar,3351,1
31-Mar,2763,504
31-Mar,3111,1
31-Mar,3505,30
31-Mar,3137,1
31-Mar,6025,1
31-Mar,2059,8
31-Mar,4703,3
31-Mar,4573,1
31-Mar,5558,5
31-Mar,2179,131
31-Mar,2309,2
31-Mar,2299,165
31-Mar,2033,234
31-Mar,2308,8
31-Mar,2298,163
31-Mar,2428,327
31-Mar,2032,245
31-Mar,2152,169
31-Mar,2668,1
31-Mar,4214,1
31-Mar,2548,87
31-Mar,2522,1
31-Mar,2402,20
31-Mar,3350,3
31-Mar,2762,238
31-Mar,2642,2
31-Mar,3496,58
31-Mar,2191,91
31-Mar,2587,7
31-Mar,4744,1
31-Mar,2321,210
31-Mar,2717,8
31-Mar,2441,54
31-Mar,4504,1
31-Mar,4014,1
31-Mar,2681,8
31-Mar,3546,1
31-Mar,2810,19
31-Mar,3175,2
31-Mar,3055,2
31-Mar,2097,228
31-Mar,2107,260
31-Mar,2227,235
31-Mar,6162,1
31-Mar,2347,6
31-Mar,2071,227
31-Mar,2346,24
31-Mar,2466,10
31-Mar,2070,272
31-Mar,2190,286
31-Mar,2200,491
31-Mar,4505,1
31-Mar,5214,1
31-Mar,4625,1
31-Mar,2320,483
31-Mar,2586,45
31-Mar,2560,1070
31-Mar,2836,8
31-Mar,2440,171
31-Mar,2716,7
31-Mar,2680,189
31-Mar,3174,1
31-Mar,2096,287
31-Mar,2106,178
31-Mar,2226,218
31-Mar,2323,362
31-Mar,2443,93
31-Mar,2839,7
31-Mar,2563,2
31-Mar,4012,11
31-Mar,3271,1
31-Mar,1485,2
31-Mar,3151,1
31-Mar,2099,605
31-Mar,3031,2
31-Mar,2229,445
31-Mar,2073,310
31-Mar,3057,2
31-Mar,2193,277
31-Mar,4742,1
31-Mar,2203,238
31-Mar,2469,31
31-Mar,4503,2
31-Mar,2322,275
31-Mar,2588,1
31-Mar,4013,3
31-Mar,4133,1
31-Mar,4159,2
31-Mar,3150,1
31-Mar,3030,43
31-Mar,2108,31
31-Mar,2228,321
31-Mar,3056,1
31-Mar,2348,1
31-Mar,2072,140
31-Mar,2192,152
31-Mar,6065,2
31-Mar,2565,401
31-Mar,4868,2
31-Mar,6020,1
31-Mar,4019,2
31-Mar,6166,1
31-Mar,2075,406
31-Mar,2195,268
31-Mar,3429,1
31-Mar,2205,281
31-Mar,3033,2
31-Mar,2325,350
31-Mar,2445,90
31-Mar,5062,1
31-Mar,2564,232
31-Mar,2444,717
31-Mar,4869,1
31-Mar,4113,2
31-Mar,4509,8
31-Mar,6285,1
31-Mar,4114,2
31-Mar,1340,2
31-Mar,3152,1
31-Mar,3032,3
31-Mar,2074,436
31-Mar,2194,295
31-Mar,2204,476
31-Mar,2324,218
31-Mar,3058,2
31-Mar,3036,4
31-Mar,2541,351
31-Mar,2421,33
31-Mar,4350,1
31-Mar,2661,11
31-Mar,2911,4
31-Mar,4376,1
31-Mar,2077,642
31-Mar,2197,134
31-Mar,2207,405
31-Mar,4017,7
31-Mar,2327,83
31-Mar,2447,71
31-Mar,5454,2
31-Mar,2171,463
31-Mar,2291,283
31-Mar,2301,10
31-Mar,2567,699
31-Mar,2300,258
31-Mar,2420,35
31-Mar,2660,6
31-Mar,2540,565
31-Mar,3549,18
31-Mar,3669,1
31-Mar,2780,235
31-Mar,5086,1
31-Mar,4018,1
31-Mar,2076,543
31-Mar,2196,342
31-Mar,6069,1
31-Mar,2206,312
31-Mar,2326,69
31-Mar,2050,216
31-Mar,2170,1301
31-Mar,2566,398
31-Mar,2290,460
31-Mar,2446,203
31-Mar,4032,2
31-Mar,4272,1
31-Mar,2005,1
31-Mar,2125,315
31-Mar,2365,27
31-Mar,2485,83
31-Mar,4178,3
31-Mar,3193,2
31-Mar,2615,22
31-Mar,3073,4
31-Mar,3109,1
31-Mar,2614,9
31-Mar,5016,1
31-Mar,3934,1
31-Mar,2124,2
31-Mar,3202,1
31-Mar,3192,1
31-Mar,3072,6
31-Mar,2484,166
31-Mar,4059,1
31-Mar,3108,1
31-Mar,5747,1
31-Mar,2879,2
31-Mar,2999,2
31-Mar,2733,2
31-Mar,3685,2
31-Mar,2127,287
31-Mar,4030,3
31-Mar,2487,91
31-Mar,2091,2
31-Mar,2101,311
31-Mar,2221,224
31-Mar,2617,13
31-Mar,2341,9
31-Mar,2581,19
31-Mar,6609,1
31-Mar,3205,1
31-Mar,2737,4
31-Mar,4880,1
31-Mar,2580,293
31-Mar,3075,5
31-Mar,2830,290
31-Mar,2710,54
31-Mar,4400,1
31-Mar,2007,103
31-Mar,5014,1
31-Mar,2006,2
31-Mar,2126,276
31-Mar,4031,2
31-Mar,2090,317
31-Mar,2100,325
31-Mar,3444,1
31-Mar,2486,181
31-Mar,2220,335
31-Mar,2460,230
31-Mar,3204,1
31-Mar,2340,527
31-Mar,1871,131
31-Mar,3194,2
31-Mar,3074,2
31-Mar,3683,1
31-Mar,2369,10
31-Mar,2489,38
31-Mar,2093,369
31-Mar,2103,153
31-Mar,2223,277
31-Mar,2619,93
31-Mar,2343,42
31-Mar,2583,30
31-Mar,2739,5
31-Mar,2463,77
31-Mar,3301,1
31-Mar,2713,17
31-Mar,3171,1
31-Mar,2832,34
31-Mar,3207,16
31-Mar,2712,2
31-Mar,3197,1
31-Mar,4860,1
31-Mar,4740,5
31-Mar,5114,1
31-Mar,2009,236
31-Mar,2092,135
31-Mar,2102,120
31-Mar,2222,165
31-Mar,5116,1
31-Mar,2488,17
31-Mar,4157,1
31-Mar,2342,8
31-Mar,2462,16
31-Mar,2738,7
31-Mar,2618,10
31-Mar,4011,4
31-Mar,2582,134
31-Mar,3206,1
31-Mar,2711,45
31-Mar,3196,1
31-Mar,3076,13
31-Mar,2831,21
31-Mar,2008,195
31-Mar,2128,36
31-Mar,2225,89
31-Mar,1730,1
31-Mar,2345,6
31-Mar,2585,3
31-Mar,2465,4
31-Mar,2715,3
31-Mar,4034,3
31-Mar,6707,1
31-Mar,2835,21
31-Mar,1001,3
31-Mar,3053,1
31-Mar,3199,4
31-Mar,1481,1
31-Mar,6062,5
31-Mar,3660,1
31-Mar,,2105
31-Mar,2095,339
31-Mar,2105,38
31-Mar,6430,2
31-Mar,2104,70
31-Mar,2224,198
31-Mar,2344,4
31-Mar,1755,2
31-Mar,2464,73
31-Mar,2584,8
31-Mar,2834,18
31-Mar,4035,2
31-Mar,2714,6
31-Mar,3172,1
31-Mar,3052,1
31-Mar,2833,7
31-Mar,3687,1
31-Mar,3937,1
31-Mar,3078,1
31-Mar,1360,3
31-Mar,1480,2
31-Mar,3911,1
31-Mar,2094,126
31-Mar,3341,1
31-Mar,3101,2
31-Mar,6019,2
31-Mar,3977,5
31-Mar,2049,240
31-Mar,3127,5
31-Mar,2289,292
31-Mar,2023,356
31-Mar,2143,97
31-Mar,2142,313
31-Mar,2538,26
31-Mar,4420,2
31-Mar,2262,202
31-Mar,4566,4
31-Mar,2382,17
31-Mar,2778,26
31-Mar,5154,1
31-Mar,2658,5
31-Mar,4300,2
31-Mar,2632,7
31-Mar,4170,3
31-Mar,2898,3
31-Mar,3340,5
31-Mar,2752,67
31-Mar,3978,4
31-Mar,820,3
31-Mar,2871,49
31-Mar,3126,1
31-Mar,2048,199
31-Mar,9090,1
31-Mar,2168,405
31-Mar,3006,5
31-Mar,2022,398
31-Mar,2021,483
31-Mar,2141,297
31-Mar,5035,1
31-Mar,5155,1
31-Mar,2657,1
31-Mar,2261,674
31-Mar,2537,113
31-Mar,2381,6
31-Mar,7310,1
31-Mar,4171,2
31-Mar,4567,2
31-Mar,2777,275
31-Mar,4207,3
31-Mar,2631,5
31-Mar,3103,1
31-Mar,3093,1
31-Mar,2025,263
31-Mar,5152,1
31-Mar,2145,1164
31-Mar,2265,90
31-Mar,4564,1
31-Mar,2874,2
31-Mar,2754,104
31-Mar,1435,1
31-Mar,3976,2
31-Mar,1805,2
31-Mar,6110,1
31-Mar,3128,2
31-Mar,2024,330
31-Mar,4814,2
31-Mar,2144,372
31-Mar,822,1
31-Mar,6016,1
31-Mar,2264,215
31-Mar,3008,5
31-Mar,2659,2
31-Mar,2263,233
31-Mar,2539,182
31-Mar,2899,34
31-Mar,2779,71
31-Mar,2753,277
31-Mar,4075,1
31-Mar,2633,2
31-Mar,3461,1
31-Mar,2027,234
31-Mar,2147,526
31-Mar,2267,38
31-Mar,3105,1
31-Mar,2387,1
31-Mar,2001,1
31-Mar,2121,541
31-Mar,2517,230
31-Mar,2516,108
31-Mar,2360,131
31-Mar,2876,2
31-Mar,2480,350
31-Mar,2756,608
31-Mar,2730,12
31-Mar,5158,1
31-Mar,2850,69
31-Mar,3224,1
31-Mar,2026,1209
31-Mar,3104,2
31-Mar,2146,270
31-Mar,3094,6
31-Mar,6210,2
31-Mar,2000,506
31-Mar,2386,4
31-Mar,2120,537
31-Mar,2515,245
31-Mar,2755,2
31-Mar,1891,1
31-Mar,5039,1
31-Mar,3717,1
31-Mar,2875,3
31-Mar,4305,1
31-Mar,4078,1
31-Mar,2029,292
31-Mar,2269,1
31-Mar,3201,1
31-Mar,2519,215
31-Mar,3071,1
31-Mar,2483,77
31-Mar,2759,346
31-Mar,3097,1
31-Mar,2482,62
31-Mar,2758,145
31-Mar,9998,18
31-Mar,2612,51
31-Mar,6725,1
31-Mar,2852,17
31-Mar,4209,4
31-Mar,2028,176
31-Mar,4053,3
31-Mar,2148,921
31-Mar,3070,4
31-Mar,2388,16
31-Mar,2002,1
31-Mar,3226,1
31-Mar,2122,709
31-Mar,2518,259
31-Mar,2481,146
31-Mar,5157,1
31-Mar,2757,20
31-Mar,2361,7
31-Mar,2611,8
31-Mar,5011,1
31-Mar,9999,425
31-Mar,2877,18
31-Mar,2731,1
31-Mar,3585,1
31-Mar,4173,2
31-Mar,3025,2
31-Mar,2530,389
31-Mar,9992,2
31-Mar,2410,2
31-Mar,2806,5
31-Mar,2770,628
31-Mar,2650,649
31-Mar,6157,2
31-Mar,4739,1
31-Mar,3875,2
31-Mar,3995,2
31-Mar,5052,1
31-Mar,4224,3
31-Mar,2066,700
31-Mar,4104,1
31-Mar,2040,366
31-Mar,2316,81
31-Mar,2160,428
31-Mar,2280,364
31-Mar,3024,5
31-Mar,2556,30
31-Mar,2805,7
31-Mar,2795,472
31-Mar,2675,7
31-Mar,3516,1
31-Mar,2065,767
31-Mar,4105,1
31-Mar,6010,1
31-Mar,4225,9
31-Mar,2315,211
31-Mar,2555,1
31-Mar,3023,6
31-Mar,2902,12
31-Mar,2652,39
31-Mar,3027,25
31-Mar,3779,1
31-Mar,4101,2
31-Mar,2069,306
31-Mar,4221,5
31-Mar,2188,1
31-Mar,2042,406
31-Mar,2318,138
31-Mar,2162,186
31-Mar,2282,226
31-Mar,2558,161
31-Mar,3000,6
31-Mar,2532,1
31-Mar,2808,1
31-Mar,2798,24
31-Mar,3146,8
31-Mar,2651,31
31-Mar,7112,1
31-Mar,9146,1
31-Mar,3754,2
31-Mar,2068,439
31-Mar,9000,107
31-Mar,2067,449
31-Mar,4223,7
31-Mar,2041,333
31-Mar,6034,1
31-Mar,2317,82
31-Mar,2161,319
31-Mar,2557,341
31-Mar,2281,212
31-Mar,2411,1
31-Mar,2807,2
31-Mar,2797,2
31-Mar,3123,1
31-Mar,2904,6
31-Mar,3029,32
31-Mar,2045,108
31-Mar,2044,130
31-Mar,1670,1
31-Mar,2164,221
31-Mar,2284,157
31-Mar,2534,78
31-Mar,4228,1
31-Mar,2774,188
31-Mar,3122,2
31-Mar,2773,101
31-Mar,3002,1
31-Mar,3148,1
31-Mar,3028,11
31-Mar,2903,4
31-Mar,1455,1
31-Mar,6014,1
31-Mar,1335,3
31-Mar,2043,189
31-Mar,2319,70
31-Mar,2163,100
31-Mar,2559,36
31-Mar,2439,33
31-Mar,2283,330
31-Mar,2809,4
31-Mar,2799,39
31-Mar,2653,13
31-Mar,4109,1
31-Mar,2533,233
31-Mar,3121,4
31-Mar,3485,1
31-Mar,2870,59
31-Mar,2750,825
31-Mar,3125,2
31-Mar,9990,69
31-Mar,2990,1
31-Mar,2047,183
31-Mar,2167,204
31-Mar,2287,507
31-Mar,4070,2
31-Mar,2286,57
31-Mar,2020,323
31-Mar,2140,220
31-Mar,2536,156
31-Mar,4226,3
31-Mar,2260,460
31-Mar,2380,62
31-Mar,2906,6
31-Mar,2776,77
31-Mar,2656,7
31-Mar,2630,92
31-Mar,3124,10
31-Mar,4810,2
31-Mar,4680,1
31-Mar,4560,1
31-Mar,2046,405
31-Mar,2166,333
31-Mar,2165,319
31-Mar,2285,428
31-Mar,2415,2
31-Mar,2655,6
31-Mar,2535,100
31-Mar,2905,10
31-Mar,4227,2
31-Mar,2775,12
31-Mar,2214,68
31-Mar,2334,25
31-Mar,2574,68
31-Mar,4517,1
31-Mar,2454,110
31-Mar,2824,8
31-Mar,3162,1
31-Mar,1470,2
31-Mar,3068,3
31-Mar,1230,3
31-Mar,2084,66
31-Mar,1350,1
31-Mar,2609,1
31-Mar,2479,62
31-Mar,2213,322
31-Mar,4878,1
31-Mar,5107,1
31-Mar,2453,14
31-Mar,2849,12
31-Mar,2333,87
31-Mar,2729,6
31-Mar,2703,13
31-Mar,2573,55
31-Mar,4518,1
31-Mar,2823,8
31-Mar,3281,1
31-Mar,3161,1
31-Mar,3041,1
31-Mar,3187,1
31-Mar,2119,233
31-Mar,2083,12
31-Mar,2359,4
31-Mar,2576,252
31-Mar,4515,1
31-Mar,2456,198
31-Mar,2430,399
31-Mar,2550,160
31-Mar,2706,8
31-Mar,2790,131
31-Mar,4145,1
31-Mar,6302,2
31-Mar,2800,626
31-Mar,2086,215
31-Mar,3044,2
31-Mar,6173,4
31-Mar,2216,359
31-Mar,4875,1
31-Mar,2060,383
31-Mar,2336,11
31-Mar,2455,27
31-Mar,2335,77
31-Mar,2705,83
31-Mar,2575,267
31-Mar,4516,1
31-Mar,7250,4
31-Mar,2825,20
31-Mar,3678,1
31-Mar,3808,1
31-Mar,3163,1
31-Mar,2085,192
31-Mar,6052,1
31-Mar,2828,3
31-Mar,5074,1
31-Mar,2312,19
31-Mar,2792,2
31-Mar,2672,10
31-Mar,6059,1
31-Mar,3777,15
31-Mar,4006,2
31-Mar,6153,3
31-Mar,2088,780
31-Mar,2218,179
31-Mar,3020,1
31-Mar,2062,165
31-Mar,2338,10
31-Mar,3046,3
31-Mar,2578,29
31-Mar,3166,2
31-Mar,2707,3
31-Mar,2577,258
31-Mar,2311,11
31-Mar,2551,29
31-Mar,2671,46
31-Mar,2431,54
31-Mar,2827,14
31-Mar,4220,5
31-Mar,2791,2
31-Mar,3752,3
31-Mar,6152,1
31-Mar,4007,5
31-Mar,1499,3
31-Mar,2087,173
31-Mar,2217,488
31-Mar,2061,147
31-Mar,2337,48
31-Mar,3169,1
31-Mar,4879,1
31-Mar,5072,2
31-Mar,2804,10
31-Mar,2794,43
31-Mar,4519,2
31-Mar,1450,1
31-Mar,2064,173
31-Mar,3142,6
31-Mar,2314,48
31-Mar,3022,1
31-Mar,2829,55
31-Mar,2793,7
31-Mar,1235,1
31-Mar,4124,3
31-Mar,1595,2
31-Mar,2089,314
31-Mar,3750,1
31-Mar,4005,3
31-Mar,2219,180
31-Mar,2063,143
31-Mar,3141,7
31-Mar,2339,3
31-Mar,3021,4
31-Mar,3167,1
31-Mar,2579,40
1-Apr,2136,98
1-Apr,2016,336
1-Apr,2110,224
1-Apr,4069,4
1-Apr,2230,548
1-Apr,2506,82
1-Apr,2256,168
1-Apr,2720,39
1-Apr,2590,59
1-Apr,3084,1
1-Apr,2600,10
1-Apr,2866,37
1-Apr,2350,223
1-Apr,2626,3
1-Apr,2470,92
1-Apr,3214,3
1-Apr,2840,5
1-Apr,2015,265
1-Apr,8888,2
1-Apr,2135,363
1-Apr,2865,8
1-Apr,2625,8
1-Apr,3083,8
1-Apr,6107,1
1-Apr,2745,550
1-Apr,3213,1
1-Apr,2505,73
1-Apr,4161,1
1-Apr,4285,1
1-Apr,6958,2
1-Apr,4655,3
1-Apr,836,1
1-Apr,2134,166
1-Apr,2864,6
1-Apr,3082,4
1-Apr,4160,2
1-Apr,3212,6
1-Apr,2159,124
1-Apr,2039,165
1-Apr,7030,1
1-Apr,4510,1
1-Apr,2529,370
1-Apr,2133,125
1-Apr,2409,2
1-Apr,4870,4
1-Apr,2399,3
1-Apr,2623,3
1-Apr,2769,184
1-Apr,3211,2
1-Apr,5125,1
1-Apr,3727,1
1-Apr,2114,483
1-Apr,2234,528
1-Apr,4021,2
1-Apr,2604,8
1-Apr,3089,3
1-Apr,4555,1
1-Apr,2594,64
1-Apr,1765,1
1-Apr,2354,26
1-Apr,3219,1
1-Apr,2474,45
1-Apr,3182,3
1-Apr,2844,11
1-Apr,3802,1
1-Apr,2379,2
1-Apr,4020,1
1-Apr,2113,589
1-Apr,2259,805
1-Apr,4556,1
1-Apr,2473,26
1-Apr,2869,10
1-Apr,2749,307
1-Apr,3088,4
1-Apr,1490,2
1-Apr,2629,5
1-Apr,2233,477
1-Apr,3338,2
1-Apr,4650,2
1-Apr,3218,2
1-Apr,2353,13
1-Apr,2843,7
1-Apr,6009,2
1-Apr,2603,11
1-Apr,7050,1
1-Apr,2258,52
1-Apr,2018,272
1-Apr,4165,3
1-Apr,2138,255
1-Apr,2748,29
1-Apr,2352,23
1-Apr,2628,21
1-Apr,2472,13
1-Apr,2112,720
1-Apr,3087,1
1-Apr,3217,2
1-Apr,2232,540
1-Apr,2508,156
1-Apr,3336,1
1-Apr,2842,4
1-Apr,3216,9
1-Apr,3060,1
1-Apr,2722,28
1-Apr,2868,3
1-Apr,2602,18
1-Apr,2019,223
1-Apr,3550,1
1-Apr,2137,423
1-Apr,2017,523
1-Apr,4164,2
1-Apr,2257,418
1-Apr,4558,1
1-Apr,2231,31
1-Apr,2627,121
1-Apr,2351,1
1-Apr,2111,361
1-Apr,3085,1
1-Apr,3215,5
1-Apr,2721,1
1-Apr,2471,16
1-Apr,2867,7
1-Apr,2601,5
1-Apr,2747,841
1-Apr,7052,1
1-Apr,4875,1
1-Apr,2212,217
1-Apr,2082,77
1-Apr,2358,39
1-Apr,2478,388
1-Apr,2822,4
1-Apr,2702,1
1-Apr,3187,1
1-Apr,4145,1
1-Apr,6302,2
1-Apr,2572,55
1-Apr,2848,32
1-Apr,2452,174
1-Apr,3041,1
1-Apr,3161,1
1-Apr,3280,1
1-Apr,3556,1
1-Apr,3806,2
1-Apr,1493,1
1-Apr,6052,1
1-Apr,4516,1
1-Apr,2359,6
1-Apr,2083,13
1-Apr,2119,239
1-Apr,2081,68
1-Apr,2477,125
1-Apr,2211,228
1-Apr,7250,4
1-Apr,2357,30
1-Apr,2701,16
1-Apr,3066,1
1-Apr,2571,191
1-Apr,2847,23
1-Apr,2727,1
1-Apr,2331,8
1-Apr,2607,2
1-Apr,3040,2
1-Apr,6173,4
1-Apr,2821,31
1-Apr,4517,1
1-Apr,2118,430
1-Apr,3805,3
1-Apr,2356,1
1-Apr,2476,14
1-Apr,2116,124
1-Apr,2080,35
1-Apr,2570,937
1-Apr,2450,507
1-Apr,2726,3
1-Apr,3065,1
1-Apr,2210,406
1-Apr,2606,2
1-Apr,3185,5
1-Apr,2330,206
1-Apr,2820,47
1-Apr,4518,1
1-Apr,2700,23
1-Apr,2117,357
1-Apr,4878,1
1-Apr,3804,1
1-Apr,2355,4
1-Apr,2115,227
1-Apr,5107,1
1-Apr,2725,3
1-Apr,2605,6
1-Apr,3064,3
1-Apr,2475,3
1-Apr,3184,3
1-Apr,3579,1
1-Apr,4519,3
1-Apr,2845,19
1-Apr,1038,1
1-Apr,4879,1
1-Apr,2706,8
1-Apr,2430,415
1-Apr,2576,260
1-Apr,2456,199
1-Apr,4511,1
1-Apr,4871,1
1-Apr,6324,2
1-Apr,2790,136
1-Apr,2800,661
1-Apr,2550,167
1-Apr,2087,177
1-Apr,2337,49
1-Apr,2061,150
1-Apr,2217,500
1-Apr,2575,276
1-Apr,2335,79
1-Apr,2455,28
1-Apr,3044,2
1-Apr,2825,20
1-Apr,2705,87
1-Apr,2216,376
